time (min),differential refractive index data: differential refractive index  (RIU),Molar Mass  for Peak 1 : Molar Mass  (g/mol)
48.76885741386413,-7.079901731153706e-007, 
48.78470741386413,-7.090404146664622e-007, 
48.80057408053081,-7.123703890474451e-007, 
48.81625741386414,-7.114284860843627e-007, 
48.83194074719747,-7.11165787699931e-007, 
48.8479740805308,-7.129407426057897e-007, 
48.86365741386414,-7.147154983424624e-007, 
48.87934074719747,-7.115491349636029e-007, 
48.8953740805308,-7.095343304403364e-007, 
48.91089074719746,-7.09399979984395e-007, 
48.9269240805308,-7.093990788814553e-007, 
48.94260741386414,-7.09776016709943e-007, 
48.95829074719747,-7.101529545384307e-007, 
48.97415741386414,-7.109080347942352e-007, 
48.99000741386414,-7.162879162347764e-007, 
49.00569074719747,-7.187714324912363e-007, 
49.02139074719747,-7.163462618867116e-007, 
49.03724074719747,-7.165305973817406e-007, 
49.05309074719747,-7.167149328767695e-007, 
49.06879074719747,-7.187231519792457e-007, 
49.08480741386413,-7.16721914927263e-007, 
49.10050741386413,-7.172753186211864e-007, 
49.11635741386413,-7.178288076733303e-007, 
49.1318740805308,-7.19733775611664e-007, 
49.14807408053081,-7.220494430485197e-007, 
49.16375741386413,-7.204308568451797e-007, 
49.17944074719747,-7.197702646185246e-007, 
49.19547408053081,-7.215578317788282e-007, 
49.21099074719747,-7.233451049274872e-007, 
49.2266740805308,-7.207110347095618e-007, 
49.24270741386413,-7.186978863714669e-007, 
49.25839074719747,-7.183640250174176e-007, 
49.27409074719747,-7.188372687600764e-007, 
49.28977408053081,-7.193105030184837e-007, 
49.30579074719746,-7.180091011979334e-007, 
49.32165741386414,-7.193026193300577e-007, 
49.33734074719747,-7.205960331354684e-007, 
49.3530240805308,-7.236821513073439e-007, 
49.3687240805308,-7.249072336360708e-007, 
49.38474074719747,-7.253893057858072e-007, 
49.4004240805308,-7.258711882506093e-007, 
49.41612408053081,-7.275072257723887e-007, 
49.43214074719747,-7.227462543817833e-007, 
49.4476740805308,-7.220808987271238e-007, 
49.4635240805308,-7.224129785431653e-007, 
49.47954074719747,-7.227451532016723e-007, 
49.49524074719747,-7.251696167566793e-007, 
49.51109074719747,-7.241359106884807e-007, 
49.52660741386413,-7.239304125937605e-007, 
49.54264074719747,-7.248061709004947e-007, 
49.55849074719747,-7.256818248805117e-007, 
49.57400741386414,-7.251684805388166e-007, 
49.5898740805308,-7.24137873561128e-007, 
49.6057240805308,-7.245764962709261e-007, 
49.62140741386414,-7.25015024138252e-007, 
49.6372740805308,-7.3098374767765e-007, 
49.6531240805308,-7.305176020343279e-007, 
49.66899074719747,-7.308286172898663e-007, 
49.68484074719747,-7.311396230611633e-007, 
49.70052408053081,-7.367395527366108e-007, 
49.71639074719747,-7.346445785890007e-007, 
49.7320740805308,-7.329601673709543e-007, 
49.74775741386414,-7.329959634676082e-007, 
49.76345741386413,-7.33031769048507e-007, 
49.7794740805308,-7.354823492290862e-007, 
49.7953240805308,-7.35887904873519e-007, 
49.81102408053081,-7.362933751597346e-007, 
49.82670741386414,-7.382814082482413e-007, 
49.8425740805308,-7.421666195950038e-007, 
49.8584240805308,-7.39457068109944e-007, 
49.8742740805308,-7.3638012807908e-007, 
49.88980741386413,-7.357392504826761e-007, 
49.90582408053081,-7.363295561704265e-007, 
49.92150741386413,-7.369196721732461e-007, 
49.93720741386414,-7.374959592741443e-007, 
49.9532240805308,-7.38072426575732e-007, 
49.96890741386414,-7.393710830494213e-007, 
49.98460741386414,-7.419093320490365e-007, 
50.00029074719747,-7.409646514332836e-007, 
50.0163240805308,-7.413133076758731e-007, 
50.0321740805308,-7.416618595917455e-007, 
50.04785741386414,-7.434892815421512e-007, 
50.0637240805308,-7.445940505351273e-007, 
50.07940741386414,-7.446221578902073e-007, 
50.09525741386414,-7.446503600877596e-007, 
50.1111240805308,-7.506483784454614e-007, 
50.1269740805308,-7.532029284831411e-007, 
50.14265741386414,-7.489874733394329e-007, 
50.15835741386413,-7.491020605421828e-007, 
50.17420741386413,-7.492167331031534e-007, 
50.18990741386413,-7.516432379393669e-007, 
50.20559074719747,-7.515844577738345e-007, 
50.22144074719747,-7.532757064904556e-007, 
50.23730741386414,-7.54966964691325e-007, 
50.25315741386414,-7.584064539620082e-007, 
50.26884074719747,-7.591135864682991e-007, 
50.28454074719748,-7.584921808674579e-007, 
50.30039074719748,-7.593300067057058e-007, 
50.3160740805308,-7.601677377014882e-007, 
50.33194074719747,-7.646498892642585e-007, 
50.34779074719747,-7.620665098918836e-007, 
50.36349074719747,-7.636814572237386e-007, 
50.37950741386414,-7.652965847562831e-007, 
50.39519074719747,-7.690349399538323e-007, 
50.41105741386414,-7.686106885885655e-007, 
50.42674074719746,-7.660339089361609e-007, 
50.44259074719746,-7.647984574698006e-007, 
50.45829074719747,-7.661770039719712e-007, 
50.4739740805308,-7.675555409898971e-007, 
50.48999074719747,-7.669649659261775e-007, 
50.50569074719747,-7.678469798461537e-007, 
50.52154074719747,-7.687290791243504e-007, 
50.53724074719747,-7.713323343413919e-007, 
50.5529240805308,-7.672483002852345e-007, 
50.5687740805308,-7.670800000599463e-007, 
50.58464074719747,-7.674667762930544e-007, 
50.6003240805308,-7.678534481994521e-007, 
50.6161740805308,-7.718096507152431e-007, 
50.6318740805308,-7.717688557625001e-007, 
50.64789074719747,-7.724492184028176e-007, 
50.6635740805308,-7.731293913581974e-007, 
50.67944074719747,-7.77575613109758e-007, 
50.6951240805308,-7.74928721444807e-007, 
50.7109740805308,-7.71538463629899e-007, 
50.72684074719747,-7.705236038170673e-007, 
50.74235741386414,-7.722387424542512e-007, 
50.7582240805308,-7.739540802606176e-007, 
50.7740740805308,-7.732628486756568e-007, 
50.7899240805308,-7.734872749362455e-007, 
50.80579074719746,-7.737117106810825e-007, 
50.82130741386413,-7.746758111673254e-007, 
50.83732408053081,-7.701568551722913e-007, 
50.85319074719747,-7.685904984197639e-007, 
50.8688740805308,-7.684752285643491e-007, 
50.8847240805308,-7.685906465371933e-007, 
50.9004240805308,-7.687059791518134e-007, 
50.91610741386413,-7.698777269006543e-007, 
50.93214074719747,-7.710496738186743e-007, 
50.94765741386414,-7.734515224988545e-007, 
50.96367408053081,-7.76334311382289e-007, 
50.97920741386414,-7.70093407938764e-007, 
50.9952240805308,-7.700123928237509e-007, 
51.01090741386414,-7.712910749507193e-007, 
51.02660741386413,-7.725697665619325e-007, 
51.0426240805308,-7.717081168441699e-007, 
51.0584740805308,-7.711499889626121e-007, 
51.07400741386414,-7.713931578554334e-007, 
51.09019074719747,-7.716366966338751e-007, 
51.1057240805308,-7.712627879761804e-007, 
51.12140741386414,-7.662232072452546e-007, 
51.13725741386414,-7.673897331608587e-007, 
51.15295741386414,-7.685561737182423e-007, 
51.16880741386414,-7.711261684747765e-007, 
51.18465741386413,-7.718916107806967e-007, 
51.20035741386413,-7.705360209425752e-007, 
51.21604074719747,-7.701985266677421e-007, 
51.23205741386413,-7.698612220778434e-007, 
51.24775741386414,-7.697317797578757e-007, 
51.26360741386414,-7.701806689998729e-007, 
51.27930741386413,-7.70629472883646e-007, 
51.29515741386413,-7.725881100931248e-007, 
51.31084074719747,-7.762858082608479e-007, 
51.32687408053081,-7.723643218089157e-007, 
51.34255741386414,-7.730568738423133e-007, 
51.35824074719747,-7.737494258757109e-007, 
51.37394074719747,-7.758069961280864e-007, 
51.38995741386414,-7.726461381334309e-007, 
51.40580741386414,-7.696115830874117e-007, 
51.42134074719747,-7.690092787863902e-007, 
51.43719074719747,-7.705600960471594e-007, 
51.45305741386414,-7.721109227921768e-007, 
51.46890741386414,-7.659584606474242e-007, 
51.48459074719747,-7.65583485349745e-007, 
51.50029074719747,-7.659983887204825e-007, 
51.5164740805308,-7.664135671343714e-007, 
51.53199074719747,-7.684517655024318e-007, 
51.5480240805308,-7.685441943561057e-007, 
51.56354074719747,-7.686363291981283e-007, 
51.57955741386414,-7.717591896960604e-007, 
51.59509074719747,-7.759456297689491e-007, 
51.61094074719747,-7.742130055196113e-007, 
51.6266240805308,-7.742584406152792e-007, 
51.64265741386414,-7.74304074880133e-007, 
51.65850741386414,-7.744041410863493e-007, 
51.67420741386413,-7.731109349328208e-007, 
51.68989074719747,-7.69094372880342e-007, 
51.7055740805308,-7.696598894250573e-007, 
51.72144074719747,-7.702255102964864e-007, 
51.7371240805308,-7.713659090234245e-007, 
51.7529740805308,-7.722442153096591e-007, 
51.7686740805308,-7.731224362376731e-007, 
51.7845240805308,-7.758242853302473e-007, 
51.80054074719747,-7.775429545397602e-007, 
51.8160740805308,-7.74170595498248e-007, 
51.83209074719746,-7.729150542681965e-007, 
51.84779074719747,-7.734801471262964e-007, 
51.8634740805308,-7.740452305001514e-007, 
51.87949074719747,-7.776366964207781e-007, 
51.89519074719747,-7.780187111793226e-007, 
51.9108740805308,-7.784007164536222e-007, 
51.92655741386413,-7.8072368165586e-007, 
51.94259074719746,-7.845356122617009e-007, 
51.95844074719746,-7.801769184834297e-007, 
51.97412408053081,-7.80097711450665e-007, 
51.98999074719747,-7.806060576819852e-007, 
52.0056740805308,-7.811142995865918e-007, 
52.02154074719747,-7.828387715594717e-007, 
52.0372240805308,-7.839707881173157e-007, 
52.05290741386413,-7.851028046751631e-007, 
52.06894074719747,-7.875620983566646e-007, 
52.0846240805308,-7.891088698584396e-007, 
52.1004740805308,-7.870481662671964e-007, 
52.1161740805308,-7.861881880402876e-007, 
52.13185741386414,-7.874289498735063e-007, 
52.14804074719747,-7.886699962341247e-007, 
52.16374074719747,-7.882178036570848e-007, 
52.1794240805308,-7.859630729954539e-007, 
52.1951240805308,-7.852423223710823e-007, 
52.2109740805308,-7.845216571049346e-007, 
52.22665741386414,-7.842812392275864e-007, 
52.24235741386414,-7.845296262537706e-007, 
52.25820741386414,-7.847780986381754e-007, 
52.2742240805308,-7.861265450954937e-007, 
52.2899240805308,-7.91079755794474e-007, 
52.30560741386413,-7.91282190265668e-007, 
52.32129074719747,-7.926006542122934e-007, 
52.33715741386413,-7.939192224856326e-007, 
52.35317408053081,-7.969998893348161e-007, 
52.3688740805308,-7.97867990069952e-007, 
52.38455741386414,-7.958858432726589e-007, 
52.40024074719747,-7.963631238476249e-007, 
52.41627408053081,-7.968406035917768e-007, 
52.43195741386413,-8.022248205469719e-007, 
52.44764074719747,-7.973494667241569e-007, 
52.46367408053081,-7.976097901183321e-007, 
52.47935741386414,-7.978699143433215e-007, 
52.49504074719746,-7.99810392451045e-007, 
52.51074074719747,-7.967908821284546e-007, 
52.52659074719747,-7.962693988923345e-007, 
52.54245741386414,-7.968457597114317e-007, 
52.55814074719747,-7.974220162038118e-007, 
52.5743240805308,-8.011959490235997e-007, 
52.5900240805308,-8.003163392776242e-007, 
52.60554074719747,-8.002126616130296e-007, 
52.62155741386414,-8.020921849788177e-007, 
52.63709074719747,-8.039714333014509e-007, 
52.65310741386414,-8.020437959209644e-007, 
52.66879074719747,-7.992165320340805e-007, 
52.68449074719747,-7.982659229161418e-007, 
52.70050741386413,-7.989473178469234e-007, 
52.71619074719747,-7.996285230927672e-007, 
52.73189074719747,-7.986083993110584e-007, 
52.7475740805308,-7.993842972061319e-007, 
52.76344074719747,-8.001602994279224e-007, 
52.77945741386414,-8.038117092785771e-007, 
52.79514074719747,-7.998304579526666e-007, 
52.81100741386413,-7.968592222864162e-007, 
52.8265240805308,-7.960243228368766e-007, 
52.84254074719748,-7.958545606061959e-007, 
52.85824074719747,-7.956846181748257e-007, 
52.87409074719747,-7.958400938063573e-007, 
52.88994074719746,-7.959955694378855e-007, 
52.90564074719747,-7.978381670607199e-007, 
52.92149074719747,-8.002771174244657e-007, 
52.93719074719747,-7.944052593914233e-007, 
52.95304074719747,-7.958228960746237e-007, 
52.96872408053081,-7.972404379153587e-007, 
52.98459074719747,-8.007228520919371e-007, 
53.00044074719747,-8.001287312240101e-007, 
53.01645741386414,-8.002308808564721e-007, 
53.03199074719747,-8.003327554457792e-007, 
53.0476740805308,-8.023625747853945e-007, 
53.06335741386413,-8.013407384763489e-007, 
53.07955741386414,-7.989925843733006e-007, 
53.0950740805308,-7.979693447029548e-007, 
53.1107740805308,-8.014104650386448e-007, 
53.1266240805308,-8.048516707325521e-007, 
53.1424740805308,-8.0354688680671e-007, 
53.1581740805308,-8.021500746760819e-007, 
53.17419074719747,-8.024241419939266e-007, 
53.1898740805308,-8.026980196268371e-007, 
53.2055740805308,-8.040247601877435e-007, 
53.22125741386414,-8.034751901356151e-007, 
53.2372740805308,-8.045439938410532e-007, 
53.25314074719747,-8.056127121882708e-007, 
53.2688240805308,-8.108940877309966e-007, 
53.28485741386414,-8.075571066242308e-007, 
53.30020741386414,-8.076911401114682e-007, 
53.31605741386413,-8.078254581261054e-007, 
53.33209074719746,-8.086433600377056e-007, 
53.3477740805308,-8.094731840589338e-007, 
53.36362408053081,-8.079129159836338e-007, 
53.37915741386414,-8.078014576701621e-007, 
53.39500741386414,-8.082032295811772e-007, 
53.41119074719747,-8.086051911771299e-007, 
53.42655741386413,-8.07375830935801e-007, 
53.4425740805308,-8.069729972695965e-007, 
53.45827408053081,-8.09095807091578e-007, 
53.47395741386413,-8.112186074293146e-007, 
53.49014074719747,-8.097699714428651e-007, 
53.5056740805308,-8.090621222333068e-007, 
53.5215240805308,-8.098982658770268e-007, 
53.53720741386414,-8.107343146782746e-007, 
53.55324074719747,-8.129012847586869e-007, 
53.5689240805308,-8.116371513648982e-007, 
53.58444074719747,-8.113463484449119e-007, 
53.6004740805308,-8.133199031637944e-007, 
53.61615741386414,-8.152932587134977e-007, 
53.6320240805308,-8.128851648256821e-007, 
53.6478740805308,-8.113102812254426e-007, 
53.66339074719747,-8.12154766484674e-007, 
53.67925741386414,-8.12999450913088e-007, 
53.69494074719747,-8.168866896636927e-007, 
53.71095741386414,-8.167462530078581e-007, 
53.72665741386414,-8.174133851581213e-007, 
53.74234074719747,-8.180805078241397e-007, 
53.75819074719747,-8.21462141154295e-007, 
53.77405741386414,-8.154865022345193e-007, 
53.78990741386414,-8.141838539237127e-007, 
53.80575741386414,-8.154646810970151e-007, 
53.8216240805308,-8.16745517754559e-007, 
53.83714074719747,-8.184132451700962e-007, 
53.85284074719747,-8.188760533533256e-007, 
53.86885741386413,-8.193390417372443e-007, 
53.88454074719747,-8.209550732512412e-007, 
53.9005740805308,-8.214624314722559e-007, 
53.91609074719747,-8.179714072518506e-007, 
53.9317740805308,-8.19438597886776e-007, 
53.94764074719747,-8.209058928484151e-007, 
53.96349074719747,-8.24808786315621e-007, 
53.9791740805308,-8.263136131092759e-007, 
53.99520741386414,-8.263523135044153e-007, 
54.01105741386414,-8.263909095728444e-007, 
54.02659074719747,-8.282788433277304e-007, 
54.04260741386414,-8.27503531237987e-007, 
54.0581240805308,-8.236339428930892e-007, 
54.07415741386414,-8.219489632152094e-007, 
54.08984074719747,-8.232956366690443e-007, 
54.10552408053081,-8.246423101228825e-007, 
54.12155741386414,-8.217316454080306e-007, 
54.13724074719747,-8.216381547489008e-007, 
54.15309074719747,-8.224332864787038e-007, 
54.16879074719747,-8.232283328502829e-007, 
54.18480741386414,-8.227444997924225e-007, 
54.20050741386413,-8.227693550044544e-007, 
54.21619074719747,-8.227942007322415e-007, 
54.23204074719747,-8.245787331633829e-007, 
54.24774074719747,-8.293380030319541e-007, 
54.26359074719747,-8.282925877077982e-007, 
54.2792740805308,-8.277750837660704e-007, 
54.2949740805308,-8.311409939699064e-007, 
54.31099074719747,-8.345070843744319e-007, 
54.32650741386414,-8.340285630730214e-007, 
54.34254074719748,-8.27731469316467e-007, 
54.3582240805308,-8.277199453286382e-007, 
54.37409074719747,-8.279989993211168e-007, 
54.38994074719746,-8.282780438293472e-007, 
54.40562408053081,-8.237850406646147e-007, 
54.4213240805308,-8.230410773801503e-007, 
54.4371740805308,-8.232177588755698e-007, 
54.45319074719747,-8.233945352134546e-007, 
54.46889074719747,-8.247174131558027e-007, 
54.48474074719747,-8.23871708260827e-007, 
54.50042408053081,-8.250460835814391e-007, 
54.51612408053081,-8.262204683862961e-007, 
54.53197408053081,-8.285492498291809e-007, 
54.5476740805308,-8.254338518910378e-007, 
54.5635240805308,-8.25881230642731e-007, 
54.57937408053081,-8.263286093944242e-007, 
54.5950740805308,-8.291442378164251e-007, 
54.61075741386414,-8.307181988084427e-007, 
54.62694074719747,-8.29543109313441e-007, 
54.64230741386414,-8.291144442816831e-007, 
54.6583240805308,-8.296175868703244e-007, 
54.67400741386414,-8.301205397740314e-007, 
54.68970741386413,-8.280187227933314e-007, 
54.7057240805308,-8.275958452831551e-007, 
54.72140741386414,-8.271727780880445e-007, 
54.73710741386414,-8.26997945002278e-007, 
54.7531240805308,-8.226538986287526e-007, 
54.7688240805308,-8.219632171386294e-007, 
54.7846740805308,-8.228485337574996e-007, 
54.80019074719747,-8.237336606914355e-007, 
54.8162240805308,-8.24639824238019e-007, 
54.83190741386413,-8.237209467442749e-007, 
54.84759074719747,-8.236005098728481e-007, 
54.86362408053081,-8.249859766189377e-007, 
54.87930741386413,-8.263712441958447e-007, 
54.89499074719747,-8.256350261081441e-007, 
54.91085741386414,-8.260238485544978e-007, 
54.92670741386414,-8.264126615166066e-007, 
54.9425740805308,-8.320709273669306e-007, 
54.95809074719747,-8.311903711324011e-007, 
54.97410741386413,-8.31798060715473e-007, 
54.98964074719747,-8.324054752553935e-007, 
55.00549074719746,-8.348582401355104e-007, 
55.02150741386414,-8.343611623667665e-007, 
55.03720741386414,-8.3209493436785e-007, 
55.0532240805308,-8.321477861996613e-007, 
55.0685740805308,-8.322002586616006e-007, 
55.08460741386413,-8.347611853151057e-007, 
55.10029074719747,-8.342636973832745e-007, 
55.11615741386414,-8.337103550194832e-007, 
55.13200741386414,-8.338976438290833e-007, 
55.14752408053081,-8.340847429537457e-007, 
55.16355741386414,-8.379206787237624e-007, 
55.17940741386414,-8.375622886817538e-007, 
55.1949240805308,-8.382511911905296e-007, 
55.21095741386414,-8.389403877109501e-007, 
55.22664074719747,-8.436439141968773e-007, 
55.24249074719747,-8.42675377178089e-007, 
55.25835741386413,-8.427763324332039e-007, 
55.27404074719747,-8.428771833616051e-007, 
55.28990741386414,-8.453806439684998e-007, 
55.30559074719747,-8.441153934487881e-007, 
55.32144074719747,-8.427010846433322e-007, 
55.33714074719747,-8.421821005759816e-007, 
55.3528240805308,-8.433248317784953e-007, 
55.3686740805308,-8.444676578234744e-007, 
55.3843740805308,-8.421552497227113e-007, 
55.40055741386414,-8.410204627787197e-007, 
55.41624074719747,-8.431917244389764e-007, 
55.43194074719747,-8.453629955834779e-007, 
55.44779074719747,-8.478713485767005e-007, 
55.4633240805308,-8.479509558085618e-007, 
55.47934074719747,-8.48030838083578e-007, 
55.49519074719747,-8.501576683974661e-007, 
55.51089074719747,-8.546510627100908e-007, 
55.52690741386414,-8.530634109335103e-007, 
55.54242408053081,-8.532823733972884e-007, 
55.55845741386414,-8.535016298727178e-007, 
55.57414074719747,-8.546863661220248e-007, 
55.58965741386414,-8.533519037838162e-007, 
55.60552408053081,-8.540692534924219e-007, 
55.62154074719747,-8.547866885592483e-007, 
55.63705741386414,-8.571588452748297e-007, 
55.65325741386414,-8.581431235426306e-007, 
55.6687740805308,-8.581851469457832e-007, 
55.6844740805308,-8.582272746756495e-007, 
55.70049074719747,-8.600240480003517e-007, 
55.7161740805308,-8.642261140072351e-007, 
55.73204074719747,-8.59137710154125e-007, 
55.7477240805308,-8.581391901507765e-007, 
55.76340741386414,-8.58219277413109e-007, 
55.7792740805308,-8.582994690021553e-007, 
55.79512408053081,-8.614931607464053e-007, 
55.81099074719747,-8.620362983747025e-007, 
55.8266740805308,-8.62579331676286e-007, 
55.8425240805308,-8.681605599084939e-007, 
55.85839074719748,-8.672322564480254e-007, 
55.87390741386413,-8.641639147884474e-007, 
55.8899240805308,-8.649927588163233e-007, 
55.90545741386413,-8.658213278010444e-007, 
55.92147408053081,-8.682728286102143e-007, 
55.93715741386414,-8.698452782469548e-007, 
55.95319074719747,-8.706936580350744e-007, 
55.96870741386413,-8.715417438115426e-007, 
55.98439074719747,-8.737488600119478e-007, 
56.00059074719747,-8.729770904881947e-007, 
56.01610741386413,-8.700009926752923e-007, 
56.03180741386414,-8.68562002078866e-007, 
56.04765741386414,-8.725031250176385e-007, 
56.06334074719747,-8.764441531139388e-007, 
56.07920741386413,-8.750367922711655e-007, 
56.09489074719747,-8.725810752348593e-007, 
56.11074074719747,-8.720698547694039e-007, 
56.1267740805308,-8.715587386306655e-007, 
56.14245741386414,-8.685034349462296e-007, 
56.15814074719746,-8.689810417728115e-007, 
56.17384074719747,-8.694586580836382e-007, 
56.18985741386414,-8.710172685230938e-007, 
56.20555741386414,-8.74411444102325e-007, 
56.22140741386414,-8.748567176382769e-007, 
56.23725741386414,-8.756479618724994e-007, 
56.25279074719747,-8.764390259060358e-007, 
56.26880741386414,-8.788288191312846e-007, 
56.2848240805308,-8.738744796725938e-007, 
56.30035741386413,-8.725939632642211e-007, 
56.31620741386413,-8.734505675491485e-007, 
56.33189074719747,-8.743070769916106e-007, 
56.34759074719747,-8.768069155844261e-007, 
56.36360741386413,-8.695047812713726e-007, 
56.37914074719747,-8.697345797810479e-007, 
56.39515741386413,-8.699646533338815e-007, 
56.41084074719747,-8.711514773267949e-007, 
56.42654074719747,-8.694255769403888e-007, 
56.44255741386414,-8.697101901910672e-007, 
56.45824074719747,-8.699946137568112e-007, 
56.47394074719747,-8.705861612632789e-007, 
56.48979074719748,-8.73031783403007e-007, 
56.5054740805308,-8.719087067766133e-007, 
56.52150741386414,-8.71589802165602e-007, 
56.53702408053081,-8.741580463718294e-007, 
56.55305741386414,-8.767265845897046e-007, 
56.56874074719747,-8.723051032533625e-007, 
56.5844240805308,-8.704700707061049e-007, 
56.60045741386414,-8.711753925632683e-007, 
56.61614074719747,-8.718805152512526e-007, 
56.63199074719747,-8.740661683082581e-007, 
56.64752408053081,-8.72893042130491e-007, 
56.66354074719747,-8.729605747175033e-007, 
56.67922408053081,-8.730279176195812e-007, 
56.6949240805308,-8.744689781610529e-007, 
56.71094074719747,-8.713728820046506e-007, 
56.7266240805308,-8.690941815234044e-007, 
56.7423240805308,-8.685864558745134e-007, 
56.75834074719747,-8.687972382353307e-007, 
56.77404074719747,-8.690078403954586e-007, 
56.78989074719747,-8.679938146770578e-007, 
56.8055740805308,-8.688263653479212e-007, 
56.82160741386414,-8.696591151879671e-007, 
56.83729074719747,-8.730935232489562e-007, 
56.85280741386414,-8.674450977657059e-007, 
56.8686740805308,-8.671219983318879e-007, 
56.8845240805308,-8.67998859977278e-007, 
56.90020741386414,-8.688756267801959e-007, 
56.91640741386414,-8.685777823240389e-007, 
56.93192408053081,-8.698103121892668e-007, 
56.9476240805308,-8.710429463812084e-007, 
56.9634740805308,-8.741585343754285e-007, 
56.9793240805308,-8.726078863583508e-007, 
56.9950240805308,-8.693326836938949e-007, 
57.01070741386413,-8.680948912367029e-007, 
57.02655741386413,-8.704273648115828e-007, 
57.04225741386414,-8.727597530282421e-007, 
57.05827408053081,-8.697234542923272e-007, 
57.07395741386414,-8.699561666164458e-007, 
57.0898240805308,-8.70188983267278e-007, 
57.10550741386414,-8.724130361966088e-007, 
57.12120741386413,-8.714285244811473e-007, 
57.1372240805308,-8.700731613867797e-007, 
57.15274074719746,-8.708109336004929e-007, 
57.1687740805308,-8.715489998258542e-007, 
57.1846240805308,-8.765075435360651e-007, 
57.20030741386414,-8.748166622530801e-007, 
57.21600741386414,-8.745472593223065e-007, 
57.23185741386414,-8.747570070155059e-007, 
57.24770741386414,-8.749667547087053e-007, 
57.26340741386414,-8.706519584971512e-007, 
57.27909074719747,-8.697224387990585e-007, 
57.29495741386414,-8.695672528868692e-007, 
57.31064074719747,-8.717872189377983e-007, 
57.32665741386414,-8.740073746736617e-007, 
57.34235741386414,-8.688778601814209e-007, 
57.35820741386413,-8.688991950313504e-007, 
57.37405741386413,-8.689205298812832e-007, 
57.38975741386413,-8.703778371086092e-007, 
57.4057740805308,-8.684106737536155e-007, 
57.42145741386413,-8.683646328530211e-007, 
57.43699074719747,-8.694784529929006e-007, 
57.45284074719747,-8.705924533334729e-007, 
57.46870741386413,-8.703046122644557e-007, 
57.48439074719747,-8.690308985293758e-007, 
57.50040741386413,-8.698202110418208e-007, 
57.51610741386413,-8.706093433535764e-007, 
57.53179074719747,-8.735861990852107e-007, 
57.54764074719746,-8.692906277621156e-007, 
57.56350741386414,-8.613855667358813e-007, 
57.57935741386414,-8.618566826682018e-007, 
57.59504074719747,-8.6232770375805e-007, 
57.61074074719747,-8.633316759765245e-007, 
57.6264240805308,-8.627632605017744e-007, 
57.64245741386414,-8.631756142772893e-007, 
57.65814074719746,-8.635877688836216e-007, 
57.67399074719747,-8.667729488619268e-007, 
57.68985741386414,-8.624029964963552e-007, 
57.70554074719747,-8.5885856595485e-007, 
57.7212240805308,-8.579746993734576e-007, 
57.73725741386414,-8.581241867876989e-007, 
57.75294074719747,-8.582734750327543e-007, 
57.7686240805308,-8.585086752315794e-007, 
57.78449074719747,-8.587439797571182e-007, 
57.8001740805308,-8.609531732511556e-007, 
57.81620741386413,-8.623291820854118e-007, 
57.83189074719747,-8.606800319973188e-007, 
57.8475740805308,-8.583066438430057e-007, 
57.86344074719747,-8.578787169504084e-007, 
57.8791240805308,-8.580574728379826e-007, 
57.8949740805308,-8.58236323568029e-007, 
57.9106740805308,-8.585729771046334e-007, 
57.9265240805308,-8.589097159994584e-007, 
57.94220741386414,-8.609415915462781e-007, 
57.95824074719747,-8.593683941610185e-007, 
57.9739240805308,-8.568760849423033e-007, 
57.9897740805308,-8.57338687053245e-007, 
58.00564074719747,-8.57801298648435e-007, 
58.0213240805308,-8.596902514716854e-007, 
58.03702408053081,-8.553810964386279e-007, 
58.05304074719746,-8.547716515854967e-007, 
58.06872408053081,-8.553711869522596e-007, 
58.0844240805308,-8.559707318032674e-007, 
58.10010741386414,-8.572512440820428e-007, 
58.1161240805308,-8.555188808144082e-007, 
58.13182408053081,-8.561753338467083e-007, 
58.14750741386413,-8.568317773947635e-007, 
58.16335741386413,-8.601336759505801e-007, 
58.17905741386414,-8.591254110395276e-007, 
58.1950740805308,-8.592109000470666e-007, 
58.2107740805308,-8.592962088539229e-007, 
58.2266240805308,-8.611476780181304e-007, 
58.2424740805308,-8.614618757406846e-007, 
58.2581740805308,-8.56995489944499e-007, 
58.27385741386414,-8.547780261989837e-007, 
58.2898740805308,-8.542562899731059e-007, 
58.3055740805308,-8.537343735465421e-007, 
58.3214240805308,-8.480173134755563e-007, 

